candidate_id,rank,score,reasoning
CAND_0077337,1,0.953869,"Staff Machine Learning Engineer at Paytm | 7.0 yrs | Kochi, Kerala (willing to relocate) | skills: Semantic Search, QLoRA, Pinecone | response rate 95%, last active 24d ago."
CAND_0081846,2,0.936284,"Lead AI Engineer at Razorpay | 6.7 yrs | Jaipur, Rajasthan (willing to relocate) | skills: Information Retrieval, Learning to Rank, Elasticsearch | response rate 73%, last active 47d ago."
CAND_0018499,3,0.932692,"Senior Machine Learning Engineer at Zomato | 7.2 yrs | Noida, Uttar Pradesh (willing to relocate) | skills: Weaviate, Pinecone, Information Retrieval | response rate 61%, last active 37d ago."
CAND_0002025,4,0.932240,"Senior AI Engineer at Apple | 5.9 yrs | Trivandrum, Kerala | skills: FAISS, OpenSearch, Weaviate | response rate 80%, last active 24d ago."
CAND_0064326,5,0.926501,"Search Engineer at Sarvam AI | 7.6 yrs | Gurgaon, Haryana | skills: Milvus, Semantic Search, Weaviate | response rate 94%, last active 29d ago."
CAND_0062247,6,0.919033,"AI Engineer at Google | 7.3 yrs | Kochi, Kerala (willing to relocate) | skills: Pinecone, Vector Search, Qdrant | response rate 78%, last active 57d ago."
CAND_0079387,7,0.917220,"AI Engineer at Microsoft | 6.9 yrs | Trivandrum, Kerala | skills: Python, Sentence Transformers, Vector Search | response rate 81%, last active 55d ago."
CAND_0088025,8,0.912707,"Staff Machine Learning Engineer at Yellow.ai | 8.6 yrs | Jaipur, Rajasthan | skills: Pinecone, QLoRA, RAG | response rate 83%, last active 36d ago; concern: 90-day notice."
CAND_0011687,9,0.904941,"Senior NLP Engineer at Niramai | 7.8 yrs | Indore, Madhya Pradesh | skills: OpenSearch, FAISS, PEFT | response rate 89%, last active 40d ago."
CAND_0053591,10,0.903725,"AI Engineer at Ola | 5.3 yrs | Toronto | skills: Embeddings, Milvus, OpenSearch | response rate 81%, last active 33d ago."
CAND_0030031,11,0.900451,"AI Engineer at Microsoft | 5.7 yrs | Trivandrum, Kerala | skills: Information Retrieval, Python, NLP | response rate 94%, last active 28d ago."
CAND_0006418,12,0.900035,"Machine Learning Engineer at Verloop.io | 5.7 yrs | Gurgaon, Haryana (willing to relocate) | skills: Semantic Search, Embeddings, Weaviate | response rate 92%, last active 80d ago."
CAND_0099806,13,0.894229,"AI Engineer at Mad Street Den | 4.6 yrs | Bhubaneswar, Odisha (willing to relocate) | skills: LoRA, RAG, FAISS | response rate 76%, last active 45d ago."
CAND_0039754,14,0.892268,"Senior Applied Scientist at Meta | 16.2 yrs | Indore, Madhya Pradesh (willing to relocate) | skills: Fine-tuning LLMs, Qdrant, NLP | response rate 81%, last active 36d ago."
CAND_0029367,15,0.890651,"Senior Data Scientist at Rephrase.ai | 5.7 yrs | Bangalore, Karnataka | skills: QLoRA, FAISS, Sentence Transformers | response rate 77%, last active 30d ago; concern: 90-day notice."
CAND_0008425,16,0.889886,"Senior NLP Engineer at Ola | 7.8 yrs | Kolkata, West Bengal | skills: Learning to Rank, Qdrant, Sentence Transformers | response rate 66%, last active 55d ago; concern: 90-day notice."
CAND_0045250,17,0.888285,"Applied ML Engineer at Rephrase.ai | 6.6 yrs | Delhi, Delhi | skills: Sentence Transformers, Milvus, LoRA | response rate 74%, last active 51d ago."
CAND_0071974,18,0.887323,"Senior AI Engineer at Netflix | 7.8 yrs | Vizag, Andhra Pradesh | skills: LoRA, Learning to Rank, Weaviate | response rate 76%, last active 64d ago."
CAND_0044855,19,0.885879,"Senior Data Scientist at Flipkart | 6.6 yrs | Coimbatore, Tamil Nadu (willing to relocate) | skills: Learning to Rank, OpenSearch, Information Retrieval | response rate 57%, last active 56d ago."
CAND_0072660,20,0.885552,"Machine Learning Engineer at Unacademy | 7.1 yrs | Berlin | skills: LoRA, Information Retrieval, OpenSearch | response rate 53%, last active 26d ago."
CAND_0027691,21,0.881004,"NLP Engineer at Haptik | 6.5 yrs | Pune, Maharashtra | skills: LoRA, PEFT, Weaviate | response rate 68%, last active 80d ago."
CAND_0076163,22,0.880659,"NLP Engineer at Ola | 6.9 yrs | Chandigarh, Chandigarh | skills: Weaviate, BM25, Semantic Search | response rate 84%, last active 40d ago."
CAND_0042506,23,0.880648,"Search Engineer at Verloop.io | 4.2 yrs | Mumbai, Maharashtra | skills: PEFT, Semantic Search, Fine-tuning LLMs | response rate 48%, last active 28d ago."
CAND_0046064,24,0.880486,"Senior NLP Engineer at Salesforce | 8.9 yrs | Coimbatore, Tamil Nadu | skills: Python, Pinecone, BM25 | response rate 78%, last active 54d ago."
CAND_0046525,25,0.878938,"Senior Machine Learning Engineer at Genpact AI | 6.1 yrs | Pune, Maharashtra (willing to relocate) | skills: Elasticsearch, Information Retrieval, NLP | response rate 88%, last active 27d ago."
CAND_0096142,26,0.878932,"Applied ML Engineer at upGrad | 5.0 yrs | Hyderabad, Telangana | skills: LoRA, Weaviate, Pinecone | response rate 84%, last active 29d ago; concern: 120-day notice."
CAND_0050454,27,0.878072,"AI Engineer at Rephrase.ai | 6.8 yrs | Delhi, Delhi (willing to relocate) | skills: QLoRA, Fine-tuning LLMs, FAISS | response rate 77%, last active 53d ago."
